date,actual_revenue,predicted_revenue
2022-01-17,625.04,483.70801779381827
2022-01-18,602.3,461.76989986998444
2022-01-19,578.42,446.14477357693465
2022-01-20,632.59,459.17739865174394
2022-01-21,530.81,494.47340245707426
2022-01-22,782.07,582.9090396003505
2022-01-23,618.26,759.4208844478708
2022-01-24,628.15,625.9447552830679
2022-01-25,583.51,616.1932631390227
2022-01-26,647.76,605.7281049156736
2022-01-27,662.14,601.6109850593493
2022-01-28,547.03,603.1004777606577
2022-01-29,728.14,740.9862769460888
2022-01-30,724.48,746.6452594150323
2022-01-31,617.89,619.6692830761895
2022-02-01,497.31,549.5732198671612
2022-02-02,530.86,568.4122078774672
2022-02-03,589.03,569.3449881660636
2022-02-04,616.95,569.0817758794874
2022-02-05,745.42,667.6687496145023
2022-02-06,581.51,713.4152839368326
2022-02-07,621.63,581.9927874226996
2022-02-08,563.59,541.950724422757
2022-02-09,596.67,546.1364601613896
2022-02-10,538.1,552.4587368768989
2022-02-11,597.52,598.8825795115845
2022-02-12,753.68,677.1457847176644
2022-02-13,674.14,683.2022578288161
2022-02-14,603.25,571.6601161472208
2022-02-15,542.35,560.3063033000217
2022-02-16,497.95,560.7800210583373
2022-02-17,566.54,551.7713639979484
2022-02-18,584.97,590.8966740894539
2022-02-19,682.04,685.3738818914862
2022-02-20,696.87,724.6830891729624
2022-02-21,603.32,572.2328401165723
2022-02-22,492.37,571.7304841453442
2022-02-23,604.18,553.5093625737063
2022-02-24,520.74,551.5813999251695
2022-02-25,642.84,595.1531618387671
2022-02-26,777.71,665.1343168354942
2022-02-27,670.51,716.7880480252497
2022-02-28,476.25,575.9594989156758
2022-03-01,533.43,522.4435375045869
2022-03-02,488.25,527.6421014047228
2022-03-03,521.49,517.3604579358944
2022-03-04,509.29,572.2332695214427
2022-03-05,689.22,669.045572007075
2022-03-06,690.48,688.3274834036711
2022-03-07,512.22,514.7395917331451
2022-03-08,527.7,550.0417330311902
2022-03-09,521.39,515.4624460923951
2022-03-10,523.17,520.9413262977614
2022-03-11,513.32,548.3212744589255
2022-03-12,576.1,656.6931512522569
2022-03-13,647.75,713.5466673858173
2022-03-14,529.51,538.373206843622
2022-03-15,506.48,555.1586454854696
2022-03-16,503.65,540.4620444793545
2022-03-17,487.77,539.9919089507312
2022-03-18,622.65,574.2123415355454
2022-03-19,625.35,628.6402103549626
2022-03-20,708.78,703.699503653741
2022-03-21,532.08,539.0912016516086
2022-03-22,564.57,547.8150376805279
2022-03-23,568.27,526.1931527636771
2022-03-24,352.8,518.989868322853
2022-03-25,502.52,605.2405499822344
2022-03-26,680.12,661.9133738396631
2022-03-27,656.09,716.7654593041516
2022-03-28,571.35,553.0300086880743
2022-03-29,484.7,570.6424385151768
2022-03-30,505.09,571.6439224604401
2022-03-31,524.66,512.1797967875027
2022-04-01,381.91,537.0840598992654
2022-04-02,558.43,658.6495790346235
2022-04-03,638.84,701.7370919917012
2022-04-04,496.67,544.5434014111233
2022-04-05,479.47,538.833926916268
2022-04-06,506.69,534.3991902659182
2022-04-07,530.25,529.83619302226
2022-04-08,448.4,524.9787557609088
2022-04-09,674.68,634.7984311185428
2022-04-10,700.24,687.5836706108821
2022-04-11,545.22,523.1146633825847
2022-04-12,512.91,525.1631154571951
2022-04-13,453.99,518.7287284552294
2022-04-14,493.61,528.0281657300366
2022-04-15,546.54,537.5466726365266
2022-04-16,623.17,643.6617966907797
2022-04-17,627.9,698.0782799665758
2022-04-18,567.41,542.7527783363184
2022-04-19,513.99,533.0343367366004
2022-04-20,473.86,512.8118402121763
2022-04-21,448.59,519.1327451882826
2022-04-22,545.36,568.5881307906529
2022-04-23,641.26,647.6452779138635
2022-04-24,581.18,689.5931906651822
2022-04-25,410.81,553.6585703202873
2022-04-26,530.97,563.6494567992049
2022-04-27,433.92,525.6789702985552
2022-04-28,448.87,530.3602046905144
2022-04-29,486.6,582.6470248388941
2022-04-30,663.64,664.4296431104303
2022-05-01,658.42,720.4456338706368
2022-05-02,459.15,545.6059813601314
2022-05-03,550.99,585.2196568822837
2022-05-04,561.07,538.0591587217641
2022-05-05,576.96,529.8827439488668
2022-05-06,517.42,561.1784015162266
2022-05-07,688.71,667.7824631674448
2022-05-08,608.71,711.462405731203
2022-05-09,477.78,541.3899756761093
2022-05-10,502.42,572.6878495470446
2022-05-11,562.24,562.0783197308774
2022-05-12,484.77,555.0149621096789
2022-05-13,447.85,585.4496800244087
2022-05-14,688.54,691.5495317414752
2022-05-15,644.35,705.7206749783363
2022-05-16,539.78,552.5503344961617
2022-05-17,566.73,562.7739633753663
2022-05-18,542.13,553.6513059090648
2022-05-19,534.78,535.0176320410101
2022-05-20,597.03,557.6311295405612
2022-05-21,604.17,663.4556561693316
2022-05-22,628.4,710.3658324549615
2022-05-23,488.56,558.0519430925488
2022-05-24,470.83,579.8506524177501
2022-05-25,599.6,565.7544436755416
2022-05-26,529.91,535.4943029003625
2022-05-27,565.77,592.0107839655539
2022-05-28,699.44,649.5718443329388
2022-05-29,654.89,695.0396716782125
2022-05-30,435.45,534.8333668253908
2022-05-31,474.63,553.0079294633761
2022-06-01,518.97,628.6513157575973
2022-06-02,558.34,599.9135615823616
2022-06-03,608.91,634.1628931819578
2022-06-04,758.65,719.1471071874839
2022-06-05,627.37,753.1712832006742
2022-06-06,504.91,585.6395739746222
2022-06-07,616.79,605.9603675120161
2022-06-08,559.02,583.9433567671804
2022-06-09,489.59,589.0132839157013
2022-06-10,630.41,638.8578886056785
2022-06-11,671.06,723.0123776129913
2022-06-12,665.54,751.0235237471643
2022-06-13,464.35,587.3357278759358
2022-06-14,567.76,635.3863019848359
2022-06-15,452.34,596.9909757306159
2022-06-16,529.51,589.8324022050074
2022-06-17,553.37,647.0041455444007
2022-06-18,714.04,718.2350638733478
2022-06-19,818.11,756.1523730552872
2022-06-20,516.33,568.7363552736933
2022-06-21,718.83,616.1823812726361
2022-06-22,485.6,546.3098859855963
2022-06-23,588.34,580.642281572218
2022-06-24,586.6,598.2138903119194
2022-06-25,727.66,699.4497585339413
2022-06-26,648.67,766.8091929911461
2022-06-27,573.03,581.5607571437722
2022-06-28,582.17,633.8750006929622
2022-06-29,594.65,570.6110965898552
2022-06-30,553.36,579.5573331600463
2022-07-01,557.45,677.2951768636995
2022-07-02,850.31,770.1588243301376
2022-07-03,704.44,773.7600196758867
2022-07-04,695.83,639.8846563606057
2022-07-05,539.3,640.2111956504814
2022-07-06,535.52,644.1457912744954
2022-07-07,688.58,625.7545864224085
2022-07-08,651.3,639.5097333382291
2022-07-09,748.33,771.4035374580126
2022-07-10,769.56,782.6331023623352
2022-07-11,525.69,651.7111436200212
2022-07-12,554.72,641.9295664742531
2022-07-13,556.86,625.743923920847
2022-07-14,588.94,649.1485939078557
2022-07-15,554.13,675.8856494008796
2022-07-16,795.54,761.7377401514677
2022-07-17,713.27,798.0008929872711
2022-07-18,704.82,620.4661649690242
2022-07-19,561.24,584.084211739857
2022-07-20,551.47,585.73274758349
2022-07-21,601.87,592.4712649021094
2022-07-22,685.67,615.653299356185
2022-07-23,710.27,713.1453581699607
2022-07-24,691.54,748.2061127056077
2022-07-25,582.1,627.1649658359238
2022-07-26,584.79,605.1071154108649
2022-07-27,687.88,583.8591473705455
2022-07-28,579.43,577.048069657234
2022-07-29,584.1,643.5313785192702
2022-07-30,754.5,712.4929439797852
2022-07-31,763.16,740.1746672271984
2022-08-01,662.85,670.6847689335118
2022-08-02,688.87,673.6411614739627
2022-08-03,700.06,671.7310192504374
2022-08-04,716.55,645.4753168376192
2022-08-05,619.05,670.9403269988252
2022-08-06,809.02,776.2539696377498
2022-08-07,811.63,808.997426089496
2022-08-08,689.5,660.5885374275822
2022-08-09,629.93,671.2037073625252
2022-08-10,634.25,667.4123611688701
2022-08-11,608.05,672.3595114429336
2022-08-12,695.22,690.9117025942396
2022-08-13,844.04,779.694367484466
2022-08-14,752.19,814.8522337213362
2022-08-15,722.01,674.8008291763836
2022-08-16,559.09,656.2009141832968
2022-08-17,711.32,660.6311996268632
2022-08-18,755.28,635.6421450053313
2022-08-19,587.23,677.0130241830193
2022-08-20,897.28,792.6407873468852
2022-08-21,808.41,786.2665528783546
2022-08-22,736.25,664.6723917234049
2022-08-23,741.21,625.5097646703798
2022-08-24,657.09,633.8953052608413
2022-08-25,605.32,654.7158607248712
2022-08-26,699.77,660.850637365802
2022-08-27,866.99,777.8617333447037
2022-08-28,739.74,791.9063043554197
2022-08-29,644.97,668.7970631779754
2022-08-30,606.32,677.630977118577
2022-08-31,695.01,651.7594328995328
2022-09-01,715.45,695.4899393638334
2022-09-02,624.42,744.3765663342056
2022-09-03,788.69,856.0835109681502
2022-09-04,965.94,866.678981916848
2022-09-05,567.04,690.1470475206879
2022-09-06,595.03,721.812221972752
2022-09-07,647.98,724.6256364451838
2022-09-08,712.65,726.7355172320968
2022-09-09,785.32,731.9563975563651
2022-09-10,897.7,812.6335918383411
2022-09-11,928.69,888.0324830407044
2022-09-12,717.36,669.1253082155017
2022-09-13,702.9,685.5466381229053
2022-09-14,737.62,676.4774063768564
2022-09-15,620.28,684.8218901906657
2022-09-16,635.73,751.1033212773909
2022-09-17,789.5,841.818558962128
2022-09-18,877.39,893.1013488597673
2022-09-19,732.94,711.1035732736927
2022-09-20,736.43,717.0340387339384
2022-09-21,709.36,705.7692201196624
2022-09-22,652.66,682.4197035964316
2022-09-23,691.18,726.4407610738272
2022-09-24,923.88,814.569203697858
2022-09-25,919.3,854.6338014405192
2022-09-26,694.98,695.7354085960687
2022-09-27,637.34,717.2209840758005
2022-09-28,688.56,704.5245404876041
2022-09-29,762.52,686.3949118948804
2022-09-30,688.51,714.4883669574774
2022-10-01,858.98,848.425974260259
2022-10-02,827.56,885.8183364599245
2022-10-03,693.72,717.3411872945726
2022-10-04,702.77,709.9623880730505
2022-10-05,674.65,705.0633091518976
2022-10-06,652.54,724.5993762763974
2022-10-07,618.77,747.8753774674842
2022-10-08,888.74,853.1493932681915
2022-10-09,820.29,867.6741714429809
2022-10-10,846.47,722.6851954131125
2022-10-11,800.6,707.5823315792659
2022-10-12,730.21,685.4651450619422
2022-10-13,684.71,684.9882547068119
2022-10-14,737.6,714.5832856472989
2022-10-15,867.02,826.4749549968401
2022-10-16,835.86,849.2852198537876
2022-10-17,698.27,734.8939057286334
2022-10-18,638.34,738.1307916374935
2022-10-19,721.1,720.2192178871337
2022-10-20,568.6,701.0908095508494
2022-10-21,696.25,771.3406838846131
2022-10-22,907.6,849.2850745276082
2022-10-23,835.44,869.0320798856847
2022-10-24,670.75,721.1559697334596
2022-10-25,842.41,720.7984826219326
2022-10-26,687.28,696.3467256512376
2022-10-27,778.29,678.8560558820463
2022-10-28,693.45,721.9559770263877
2022-10-29,907.92,838.7486456323095
2022-10-30,895.51,852.3987627426541
2022-10-31,726.75,688.8342347984435
2022-11-01,638.94,733.770655601591
2022-11-02,742.44,700.1665607246396
2022-11-03,712.33,707.3189149666141
2022-11-04,685.62,727.9939454332489
2022-11-05,851.87,840.2681083379866
2022-11-06,941.98,874.826037932784
2022-11-07,637.48,698.0593869022123
2022-11-08,766.63,709.3095210863103
2022-11-09,805.36,695.5876568124804
2022-11-10,770.99,682.1164688441349
2022-11-11,722.32,711.9055133605143
2022-11-12,816.2,813.4825545858621
2022-11-13,812.58,878.9454816018988
2022-11-14,614.65,692.0006788516912
2022-11-15,761.97,739.656525254657
2022-11-16,762.02,716.3649533881107
2022-11-17,641.02,709.9179669849254
2022-11-18,700.06,750.9198458831524
2022-11-19,743.35,827.727474972271
2022-11-20,845.61,877.1817011089879
2022-11-21,759.8,695.1588557490031
2022-11-22,684.5,726.6519531579688
2022-11-23,764.71,722.2666118833295
2022-11-24,786.37,682.6756505445519
2022-11-25,673.35,723.6309826859942
2022-11-26,823.75,805.0280315534328
2022-11-27,819.61,863.961279428142
2022-11-28,723.43,722.5672068796994
2022-11-29,723.69,711.0718239975395
2022-11-30,661.03,712.3931277197116
2022-12-01,663.07,689.3523282584501
2022-12-02,565.33,701.4554194020748
2022-12-03,786.54,812.8514066603093
2022-12-04,883.95,843.9081311976042
2022-12-05,683.03,684.7396319621039
2022-12-06,629.13,701.3691161056777
2022-12-07,650.33,683.5271975485521
2022-12-08,636.7,680.9582844447868
2022-12-09,679.35,695.9594855050091
2022-12-10,804.94,798.3579482581554
2022-12-11,708.58,861.4872459563776
2022-12-12,674.0,712.0952578171855
2022-12-13,632.14,697.3239695825323
2022-12-14,702.96,691.2159620289895
2022-12-15,664.09,675.8336341743852
2022-12-16,667.95,724.037566955536
2022-12-17,791.74,814.1831230568205
2022-12-18,812.2,831.2947891006916
2022-12-19,584.43,694.8365779688611
2022-12-20,638.95,706.4759438042965
2022-12-21,806.45,701.0442893444706
2022-12-22,718.03,669.2792937919876
2022-12-23,615.68,710.384253501732
2022-12-24,769.77,812.7326227333106
2022-12-25,916.33,857.6219173461432
2022-12-26,697.66,660.0816107633727
2022-12-27,673.63,684.5514994481637
2022-12-28,654.57,708.3687226077309
2022-12-29,628.39,697.1655177700013
2022-12-30,617.31,715.7641074155545
2022-12-31,793.2,812.1157602015446
2023-01-01,816.77,798.6775089785078
2023-01-02,604.36,625.1061360065796
2023-01-03,607.87,639.7657781550224
2023-01-04,618.11,623.5703259232105
2023-01-05,627.47,618.9527733822615
2023-01-06,618.13,649.5272651453997
2023-01-07,798.66,750.8639747792331
2023-01-08,794.61,789.3288113726594
2023-01-09,602.86,618.7562029055407
2023-01-10,665.17,635.1793509466515
2023-01-11,700.11,610.2196428285533
2023-01-12,684.97,608.1578059320163
2023-01-13,611.68,637.4664443970833
2023-01-14,800.83,742.5985671912204
2023-01-15,715.86,781.9757155565603
2023-01-16,596.2,624.0189799229993
2023-01-17,632.59,645.5161735320289
2023-01-18,551.78,637.0731127597974
2023-01-19,600.01,646.8074168294115
2023-01-20,689.98,663.7065021135786
2023-01-21,880.84,752.995389490432
2023-01-22,786.95,772.6135153433715
2023-01-23,633.41,622.2439808984345
2023-01-24,598.23,637.7763118821022
2023-01-25,617.51,612.8672705391509
2023-01-26,578.94,618.2360021947534
2023-01-27,655.37,675.7926600251521
2023-01-28,828.37,770.2266039694805
2023-01-29,721.02,794.4950436802028
2023-01-30,580.63,644.9189969597064
2023-01-31,576.86,650.2714368913585
2023-02-01,581.48,568.2119594957476
2023-02-02,527.81,560.7981324678112
2023-02-03,481.75,617.8733014984318
2023-02-04,756.18,726.6144080397644
2023-02-05,715.8,740.6300984683621
2023-02-06,609.08,585.1144798552268
2023-02-07,516.42,590.3461180116865
2023-02-08,458.59,588.819428724848
2023-02-09,595.29,588.2754243251838
2023-02-10,575.87,597.4759494297177
2023-02-11,683.88,712.8030403607409
2023-02-12,666.15,757.0519127801817
2023-02-13,725.25,608.8259170269739
2023-02-14,565.12,576.7363104004035
2023-02-15,652.18,561.5575702018687
2023-02-16,575.01,571.7639199098194
2023-02-17,539.63,610.2511864937696
2023-02-18,716.34,696.9427358561661
2023-02-19,686.84,732.6401959626237
2023-02-20,578.13,617.0768792042945
2023-02-21,632.17,599.8266583109798
2023-02-22,521.04,595.2366961565276
2023-02-23,611.2,595.4742967193015
2023-02-24,640.65,611.8454853575677
2023-02-25,683.02,701.2444278567855
2023-02-26,730.8,749.5801854221208
2023-02-27,592.93,590.8595673991949
2023-02-28,640.24,612.718645846151
2023-03-01,564.99,513.8362406288215
2023-03-02,587.11,536.500739606854
2023-03-03,477.99,575.1986871270492
2023-03-04,623.35,662.2159714234876
2023-03-05,797.34,719.7900413220486
2023-03-06,522.0,539.9287115469924
2023-03-07,572.29,575.8443655696174
2023-03-08,546.56,543.6083724599594
2023-03-09,539.05,551.8119266058056
2023-03-10,498.86,565.9484822954837
2023-03-11,608.83,656.9923362170812
2023-03-12,828.28,742.2505330933782
2023-03-13,533.65,533.4962289118266
2023-03-14,566.56,567.0631472769892
2023-03-15,538.57,541.9839460507355
2023-03-16,644.87,545.4193168292259
2023-03-17,441.23,555.0467479153594
2023-03-18,674.72,660.7571016914153
2023-03-19,656.52,740.2664005097613
2023-03-20,621.66,558.2891514968505
2023-03-21,503.54,561.4705529387575
2023-03-22,524.58,554.0277986291185
2023-03-23,584.87,573.9937178633118
2023-03-24,540.59,564.1672803608526
2023-03-25,703.15,670.8340961873619
2023-03-26,670.53,708.5971098898881
2023-03-27,536.32,575.1492516431608
2023-03-28,508.19,563.4862114162679
2023-03-29,499.89,555.761866394867
2023-03-30,563.81,569.6718052481592
2023-03-31,531.4,590.7000917827827
2023-04-01,720.42,647.352298578131
2023-04-02,641.45,681.1396657552687
2023-04-03,498.24,531.1368503349804
2023-04-04,573.1,535.4853847706545
2023-04-05,500.43,511.04750115514616
2023-04-06,523.21,529.6086758508172
2023-04-07,491.02,556.9562414766842
2023-04-08,685.56,661.1845066630776
2023-04-09,694.63,686.5485610932374
2023-04-10,405.45,523.194559280164
2023-04-11,553.16,564.5302807526023
2023-04-12,593.55,524.7878964843403
2023-04-13,561.35,520.0865139788366
2023-04-14,536.43,548.397592588517
2023-04-15,734.16,647.7878338264272
2023-04-16,759.24,689.2070032962802
2023-04-17,542.62,491.5761673368688
2023-04-18,600.76,532.5719692763378
2023-04-19,569.9,516.9684071645024
2023-04-20,496.76,514.7390770325874
2023-04-21,583.76,552.4342330276268
2023-04-22,759.41,642.3863966956123
2023-04-23,744.68,688.0305738274474
2023-04-24,621.9,514.1302790633781
2023-04-25,477.89,530.6099925476447
2023-04-26,544.37,527.8806452021818
2023-04-27,550.3,507.37461958103813
2023-04-28,527.89,555.7298393961391
2023-04-29,590.14,655.6994092789828
2023-04-30,691.22,713.1249466380686
2023-05-01,613.1,567.3004038842046
2023-05-02,531.53,542.5961313313601
2023-05-03,614.19,545.8557080683095
2023-05-04,638.57,534.1503025739803
2023-05-05,593.5,556.990852187344
2023-05-06,623.29,629.7470802345051
2023-05-07,739.34,704.1860734027578
2023-05-08,496.59,543.9181480518891
2023-05-09,565.55,551.5227394659742
2023-05-10,502.18,547.1549001575477
2023-05-11,585.65,559.9723815253674
2023-05-12,576.71,578.6311373494245
2023-05-13,699.1,646.635792657049
2023-05-14,730.21,713.6730793454626
2023-05-15,511.71,529.8511764885334
2023-05-16,531.22,560.6537061169365
2023-05-17,543.39,533.7374242158257
2023-05-18,597.45,546.7474386691174
2023-05-19,519.89,573.4631962131825
2023-05-20,754.52,669.163518957299
2023-05-21,670.36,707.6329090891959
2023-05-22,631.85,542.4267563882895
2023-05-23,578.82,541.847975160199
2023-05-24,577.14,531.9162427095289
2023-05-25,638.86,542.5286715480906
2023-05-26,489.06,550.7643696641317
2023-05-27,741.57,674.2726724429958
2023-05-28,692.28,691.9100252640783
2023-05-29,455.9,557.4960323618288
2023-05-30,472.11,571.8913880340115
2023-05-31,465.75,560.0657787489617
2023-06-01,596.96,631.7814501513058
2023-06-02,581.82,623.3859021459648
2023-06-03,679.22,732.7301488351368
2023-06-04,777.67,775.0176352851122
2023-06-05,509.21,583.7990897898853
2023-06-06,506.8,604.63979349703
2023-06-07,561.23,588.5916781592678
2023-06-08,520.04,604.6496367461805
2023-06-09,622.51,643.1685642423108
2023-06-10,777.52,710.5535680565663
2023-06-11,717.81,769.4413934183976
2023-06-12,547.86,591.7215642184019
2023-06-13,555.36,601.7234451212717
2023-06-14,517.09,596.0573738599342
2023-06-15,612.56,591.8774303304526
2023-06-16,635.28,633.2449972220929
2023-06-17,727.88,721.3709073442587
2023-06-18,681.32,760.8576334491954
2023-06-19,631.47,600.1757213699748
2023-06-20,586.25,600.3318487472134
2023-06-21,556.75,578.5977426142781
2023-06-22,594.05,599.450489686642
2023-06-23,573.65,635.1719565769163
2023-06-24,722.68,718.3134176204039
2023-06-25,760.43,754.5408806449996
2023-06-26,630.77,604.936257313122
2023-06-27,688.69,604.6499428621319
2023-06-28,551.2,573.3861542978266
2023-06-29,512.19,591.7282240557979
2023-06-30,655.15,627.9661778053123
2023-07-01,770.22,755.5691604559979
2023-07-02,776.23,807.9331560432911
2023-07-03,731.45,649.4757788166316
2023-07-04,630.02,655.7771960264072
2023-07-05,582.21,625.0548528289073
2023-07-06,593.32,618.3611994660168
2023-07-07,677.81,675.6738933952001
2023-07-08,675.13,751.480390784971
2023-07-09,752.96,811.1511631211906
2023-07-10,657.02,669.6125745718455
2023-07-11,687.11,653.0346784897847
2023-07-12,596.91,620.3537218712008
2023-07-13,623.67,630.0612118410791
2023-07-14,771.03,679.0546080890344
2023-07-15,880.34,719.8574454457994
2023-07-16,777.89,774.2219585324347
2023-07-17,663.51,632.6622933608887
2023-07-18,684.26,644.2416260081372
2023-07-19,712.78,605.6291301834863
2023-07-20,614.4,605.0370833254565
2023-07-21,597.53,680.1835150710103
2023-07-22,900.41,770.8647433797305
2023-07-23,824.36,774.8797724024334
2023-07-24,704.42,625.7605569479347
2023-07-25,682.55,634.7196085797914
2023-07-26,624.53,626.5894274457823
2023-07-27,713.79,613.5043432526436
2023-07-28,674.21,631.2834727611917
2023-07-29,723.73,757.2954293458752
2023-07-30,746.43,796.9749170797295
2023-07-31,630.99,644.5855074971332
2023-08-01,692.72,717.4425132129691
2023-08-02,712.47,683.3240981567651
2023-08-03,729.57,699.1607779701153
2023-08-04,708.96,720.6803332941636
2023-08-05,767.94,789.1913588356547
